"ID","Age"
17459,11.5749267247531
17460,9.98958913913781
17461,6.65661549488045
17462,15.5085717131096
17463,8.30577498841346
17464,7.78540291954504
17465,10.8874616265431
17466,9.26384302473512
17467,10.0969256772497
17468,8.93883844437225
17469,6.64467177502689
17470,13.8928309443766
17471,9.44575534460968
17472,7.64921865308341
17473,7.0778692049597
17474,6.3820332503776
17475,7.36259275943099
17476,10.3269365478494
17477,5.43514281894933
17478,17.3986264178599
17479,8.2114312804863
17480,11.9397451181618
17481,9.14004375115055
17482,14.1715393292049
17483,9.33072524559202
17484,8.5977684811767
17485,10.0655356631273
17486,9.7165997701962
17487,7.61704526745961
17488,10.174489803228
17489,10.333825637218
17490,11.7822599046885
17491,8.12714986892736
17492,9.8733854120256
17493,12.256401506033
17494,14.0299339809225
17495,10.2443540244341
17496,13.123564473208
17497,6.65531835704134
17498,8.47438085539224
17499,9.88611888901478
17500,20.0126551283504
17501,10.3959489312666
17502,9.14334600984538
17503,13.7263497776141
17504,12.5951320016373
17505,11.2628202803916
17506,8.39919116054695
17507,14.7435274949522
17508,13.8142178670745
17509,10.5411761315093
17510,12.6859029422872
17511,11.7485477622836
17512,9.45469488130124
17513,11.0381734733351
17514,13.2222118311887
17515,10.49013841591
17516,12.7471560151902
17517,10.8860573971212
17518,7.16595501910155
17519,9.96457407068242
17520,9.07246239443736
17521,15.3559420533118
17522,12.0684524410718
17523,9.70082599848186
17524,12.8844222603789
17525,12.2747949352093
17526,10.4598820641861
17527,8.98929846645987
17528,9.830033113572
17529,6.71205810527707
17530,9.4700909028362
17531,9.31913147028951
17532,11.2952533296676
17533,5.69319486874466
17534,12.6563120555335
17535,8.21097017402388
17536,8.12326043816861
17537,11.6830614096397
17538,18.0670283326817
17539,7.28594988352852
17540,6.83595557075056
17541,6.78294587066106
17542,12.0470585766867
17543,16.4533191128607
17544,9.94161530233731
17545,9.05678970790881
17546,10.4992313193449
17547,6.66042075494048
17548,14.4973905462601
17549,11.1588776700369
17550,8.70945312611955
17551,9.63132039999735
17552,11.4034107399442
17553,14.547995026012
17554,9.35894157257209
17555,5.26961674185144
17556,10.6460981990698
17557,9.70792678792716
17558,9.5453705214858
17559,10.4838775541689
17560,11.802092828222
17561,11.8978704439373
17562,8.04524674512271
17563,11.3500651749875
17564,14.1447468354014
17565,13.4891998952574
17566,15.5939069172833
17567,11.0742939614077
17568,8.76029629221944
17569,9.24102050527802
17570,8.76172202809804
17571,6.79757788395019
17572,14.9365454740759
17573,7.51706870326861
17574,4.93903886469304
17575,10.2477343467948
17576,9.23422624472724
17577,11.0639556497989
17578,12.0735459763272
17579,10.7026598525014
17580,8.39804310364631
17581,10.3429723266647
17582,9.56714986739053
17583,9.77398422532121
17584,10.8846610256454
17585,8.41234992829576
17586,11.8088851663989
17587,4.70272581402494
17588,5.82527652680048
17589,10.1384398728764
17590,11.4172176673527
17591,4.7680384893284
17592,8.73125751183548
17593,11.4691697993877
17594,15.7534653806287
17595,7.64133784367408
17596,8.59529487074456
17597,9.80409514725145
17598,4.44612120153143
17599,11.0815967224937
17600,7.018432153913
17601,11.4540044607009
17602,9.537665991308
17603,11.1981581301917
17604,7.9765059780058
17605,6.98915938818224
17606,9.20326328159312
17607,8.35461595533252
17608,11.5988373939798
17609,11.4705497983735
17610,13.2369341018879
17611,6.78488497272142
17612,11.5754580931112
17613,14.1300617898617
17614,11.2594915649349
17615,6.29076526606005
17616,5.77382880590938
17617,7.60888712395415
17618,8.84851615890546
17619,11.4565418886255
17620,7.62660640588575
17621,14.0897618196058
17622,8.63589014788844
17623,8.50406410158672
17624,10.2306335421521
17625,11.355519842099
17626,9.55133639149691
17627,7.08605034876173
17628,8.28387840293139
17629,8.97951829265799
17630,11.3908062424447
17631,9.75724739699912
17632,10.3550036599355
17633,8.94297476893856
17634,11.3973014703038
17635,11.6839471217297
17636,9.01974625662728
17637,9.127769194819
17638,7.59350705973008
17639,4.43982640304307
17640,15.2778579690345
17641,11.6267270331815
17642,10.9607308356548
17643,9.55881168449452
17644,8.61626636545443
17645,11.6507341462114
17646,7.81125663868675
17647,12.1287372539595
17648,7.11521425543909
17649,14.3930533768632
17650,9.32196667727741
17651,7.50625034277618
17652,5.92493407593481
17653,6.46137356091514
17654,6.31459482001284
17655,10.5771395904877
17656,10.8622089909741
17657,7.2708816505581
17658,4.52340483929621
17659,9.28627694378428
17660,8.21350812646933
17661,12.4814018636814
17662,10.5632090018386
17663,10.5891322581596
17664,11.787938623744
17665,11.1422343154308
17666,9.60432963564431
17667,11.1028803711266
17668,6.94087738312859
17669,11.0597717543485
17670,5.8749912710122
17671,11.048399720246
17672,6.85827128401814
17673,9.81603361191131
17674,13.224220676314
17675,15.4274216880139
17676,8.16255117161939
17677,7.75722201717485
17678,10.1107350883967
17679,11.8738511764777
17680,10.093520280125
17681,13.8989272551831
17682,8.91129794370176
17683,6.84296125400078
17684,14.6806920678413
17685,12.2390187646983
17686,12.6767051951405
17687,12.788531498799
17688,8.38432273380364
17689,10.4312261366727
17690,6.28049633888763
17691,10.1271801977632
17692,6.5463752318146
17693,9.13638937034825
17694,10.8735103951499
17695,12.2181247825767
17696,8.79922423574876
17697,10.4966870199649
17698,9.99244765570188
17699,10.1561993091364
17700,8.58227807003661
17701,10.1674178399528
17702,16.4349323999144
17703,8.59497463958219
17704,10.9303961085844
17705,7.42911675457267
17706,12.9403525798579
17707,10.6775457209332
17708,12.1624893154923
17709,10.3100031046532
17710,10.1605249736103
17711,15.7179353292857
17712,10.1162160251719
17713,9.03364237501503
17714,15.5630337782544
17715,7.90243187247066
17716,10.908645569465
17717,11.392109210519
17718,9.1078806253632
17719,14.6142463312505
17720,7.37342577807381
17721,11.9542708255139
17722,9.9659188296859
17723,6.82066785690416
17724,8.79390736790392
17725,9.69625867910678
17726,13.2037144954654
17727,11.803735224822
17728,7.66363259527519
17729,6.94692184626251
17730,13.5979289013455
17731,5.75414723270143
17732,8.10515716009851
17733,11.967075049863
17734,15.5275956105829
17735,11.7656393997674
17736,10.4259474732888
17737,9.87813071969072
17738,9.86642915176565
17739,8.9869071127484
17740,8.23589340287572
17741,9.34845682087966
17742,9.96953391174594
17743,10.4292176845312
17744,12.7162206296561
17745,12.4658252564317
17746,15.5713333371488
17747,8.08125542933529
17748,6.31465363943725
17749,15.6253612402875
17750,9.67043353437768
17751,8.51021912937806
17752,12.2216328898549
17753,4.61485653595239
17754,10.2837651675393
17755,10.1718437770705
17756,8.2821673644096
17757,15.6618908471473
17758,7.67192728538504
17759,11.5164761132729
17760,10.5343275379436
17761,11.6732240701683
17762,12.9147720598594
17763,8.70331173779287
17764,11.3656244523307
17765,11.0025218390356
17766,12.9093481925496
17767,6.53160243103372
17768,7.14513430149698
17769,11.0160056570253
17770,7.11199941178725
17771,9.33673323296599
17772,11.3656104236291
17773,10.0236067099381
17774,11.0188017049634
17775,8.36169083280609
17776,10.4874789145764
17777,8.48840585236409
17778,5.69866589332302
17779,7.52898551649836
17780,15.5832560840598
17781,7.20236191966665
17782,12.2574839411446
17783,11.3799639976217
17784,13.2915385920442
17785,8.52535335182916
17786,5.90456074220337
17787,14.0176298730231
17788,9.89395846885953
17789,6.5993011751081
17790,8.26120542480196
17791,10.9492508849917
17792,8.99144804191182
17793,9.78032812941152
17794,9.72048163690827
17795,10.4865026324067
17796,6.55314243988356
17797,9.92589718347688
17798,6.08865043658353
17799,10.179513242801
17800,17.6089928598565
17801,9.66973024760874
17802,9.81520185388632
17803,10.2185220176346
17804,8.82446899681448
17805,10.5340198047991
17806,12.4895178673712
17807,8.08327659161569
17808,10.2821331835187
17809,6.44265909186864
17810,10.0503995070262
17811,11.6883078862531
17812,9.02041973540196
17813,10.3194707718635
17814,10.182396681099
17815,15.3865633972145
17816,5.627564695994
17817,6.85047494390845
17818,11.9465040443994
17819,10.5568959319053
17820,12.1060451378449
17821,12.1873336760046
17822,12.4698357693552
17823,6.81144323626516
17824,13.8873633119263
17825,10.9797049571473
17826,9.68703181992935
17827,8.16010695872164
17828,6.85951483628997
17829,8.55310658657231
17830,10.4423564342834
17831,10.4922644030896
17832,7.10328547428052
17833,14.1408091536902
17834,11.6968005138865
17835,13.5626781579823
17836,10.0526202911933
17837,12.1997918884462
17838,8.28439913437639
17839,8.93099758750962
17840,11.0214229383834
17841,10.3393969738067
17842,6.56379490594316
17843,11.1924734190831
17844,13.2840469009192
17845,6.46339962786939
17846,11.7319108567645
17847,8.36496773869256
17848,13.539514353906
17849,16.6409685885182
17850,12.629215212335
17851,11.1014345619772
17852,15.1932728249892
17853,10.8063294018245
17854,12.4821448516241
17855,12.1732539146561
17856,7.62554186516005
17857,10.8593614764566
17858,13.8042576026421
17859,12.4774647702309
17860,13.085253997632
17861,18.6510435608189
17862,12.1180628231854
17863,7.32035127682868
17864,16.8204785948411
17865,10.1759406007732
17866,12.1472879777515
17867,7.84846907477864
17868,8.44183849880478
17869,10.8270772627404
17870,8.36112264416317
17871,8.56172750989721
17872,10.329132524935
17873,9.98983736530722
17874,10.6870837840469
17875,9.6764704466143
17876,7.47725616219996
17877,9.05972315934871
17878,9.14003675444578
17879,11.4944505660821
17880,11.2359984834249
17881,8.14285238528864
17882,7.87335627144493
17883,9.62319875317064
17884,9.56229291674642
17885,6.767351170599
17886,13.173368559538
17887,8.03716185613458
17888,6.60829639931912
17889,14.1069186594077
17890,7.99995189720651
17891,10.9129277290099
17892,10.4911356472931
17893,9.04832566589432
17894,8.99777909463671
17895,6.0512550559308
17896,11.5580319542579
17897,8.6598446216516
17898,9.19086243566595
17899,12.534591984887
17900,10.4005675613634
17901,8.03110421085714
17902,11.4579086798303
17903,8.82046926037996
17904,8.68504025490293
17905,9.495691613316
17906,9.2445255911996
17907,9.95864385208566
17908,7.67032722637775
17909,11.8107638252441
17910,10.7007715863478
17911,10.1165141753636
17912,11.7089229495446
17913,8.34038135465893
17914,8.8593090504032
17915,9.95357226713758
17916,9.20559345926441
17917,7.8940605522725
17918,11.396585470281
17919,9.04538111810644
17920,13.3168497008097
17921,13.4890634851608
17922,11.1323579143085
17923,13.9133334750171
17924,7.28922150644063
17925,12.4693969094454
17926,10.0902631791775
17927,11.5884161915178
17928,9.53326399568593
17929,6.78017699393166
17930,11.8695769817328
17931,13.487779591671
17932,13.8807894784215
17933,14.6065893972841
17934,9.29155690728304
17935,6.44386593412549
17936,7.7741193988709
17937,8.09371447864548
17938,11.4160985075341
17939,12.0019107194819
17940,9.74467266969647
17941,9.49754678112485
17942,12.8797024592312
17943,11.2621539098421
17944,17.7885440063722
17945,9.20507029560802
17946,10.947455349987
17947,8.84565043821692
17948,8.75115460585204
17949,8.56322004403413
17950,9.32696537914682
17951,9.5888703720154
17952,9.81249910938077
17953,7.66910965503775
17954,10.0046814641456
17955,13.9579901819147
17956,4.84486734974396
17957,8.24300181969843
17958,9.45232637727483
17959,13.7304318397902
17960,10.8828765226809
17961,9.79465651425773
17962,10.0325822747112
17963,7.25153380429732
17964,5.8562129347673
17965,9.47849304879551
17966,4.6564069493289
17967,7.47263199548036
17968,6.54499722582749
17969,7.12153995710538
17970,4.32518678398623
17971,11.3364488616941
17972,9.5429939558578
17973,9.01902015766651
17974,10.5462598649098
17975,12.8427684845785
17976,11.414212327176
17977,14.7047860933185
17978,8.80544618704784
17979,11.0797958735961
17980,6.65906521815439
17981,9.0617545911083
17982,8.55434482186238
17983,13.4802244538427
17984,7.15104342506913
17985,9.21643036706268
17986,8.61596354825986
17987,10.6375723506995
17988,12.3401989474105
17989,10.0184642067494
17990,10.4634199260234
17991,9.4920534138187
17992,10.8157195776525
17993,9.06539513124396
17994,9.2403374158228
17995,10.7054469372928
17996,14.8089220660944
17997,11.0276838879506
17998,9.03607633371437
17999,8.13592160248908
18000,12.3463497386939
18001,12.6345181823481
18002,11.5685488048949
18003,5.50068493559283
18004,10.8773654449375
18005,9.90418921217961
18006,9.91317037455755
18007,9.70027987013113
18008,9.82358874222829
18009,10.1269996386053
18010,7.39387785577997
18011,10.5541418057661
18012,14.826728788022
18013,9.1890108445833
18014,11.8953560171938
18015,9.30818813718324
18016,10.5304892179982
18017,7.75714207647923
18018,11.9438950491311
18019,11.2028285074125
18020,13.4926059480598
18021,12.8246854762975
18022,10.5243915842148
18023,13.1226521871633
18024,7.27565778928272
18025,8.01449670287235
18026,8.50437064422798
18027,9.00545348195516
18028,14.8268139286372
18029,6.98547541053458
18030,4.10738231225385
18031,6.26829156592468
18032,5.86826754009164
18033,11.9710182059912
18034,10.216094127251
18035,11.0034863295255
18036,10.2232741595894
18037,10.6202234517114
18038,7.58907726505437
18039,12.7791637543916
18040,10.1529054441149
18041,8.56864626949377
18042,8.4969418912628
18043,8.09048876134614
18044,9.14907158785571
18045,11.2594820807445
18046,7.87694621154135
18047,9.84376574095117
18048,9.05272182564315
18049,7.29626940920615
18050,7.67218357469007
18051,10.4593910972999
18052,10.6247141322223
18053,7.85158031363412
18054,5.13814337149275
18055,9.86894162300368
18056,8.60434321932409
18057,8.98315966249011
18058,10.3771679885222
18059,12.5689934531332
18060,12.0089349859971
18061,7.39213031935561
18062,5.90969967830867
18063,7.42445355369567
18064,10.9629527269133
18065,15.0757622066312
18066,11.1455725222499
18067,15.6446925890788
18068,9.63146421506343
18069,7.14680756632213
18070,10.3170412114781
18071,5.78694175927879
18072,10.0366053993856
18073,10.3927980709995
18074,9.2684549617687
18075,14.4072050351565
18076,9.50362133242365
18077,9.86618412687906
18078,11.0143803517238
18079,9.99968002241851
18080,10.8485251909351
18081,10.2006155262562
18082,9.66604791560726
18083,11.4946629818298
18084,10.7088964528878
18085,6.44170462601488
18086,9.08108187739261
18087,12.9739470915924
18088,7.72180515921893
18089,10.6133009907366
18090,7.89276263941371
18091,8.2227470725896
18092,11.0881216609138
18093,7.38747105258651
18094,12.2368452037526
18095,10.0277444723739
18096,15.4358660646948
18097,8.13173661400421
18098,11.3754199640469
18099,13.2370503025279
18100,10.7689995186657
18101,9.60021311226991
18102,9.22779114545278
18103,9.84029177562694
18104,17.035632765788
18105,11.8053422039841
18106,9.24211438291307
18107,7.74002082276531
18108,7.50193462638836
18109,6.20881284766419
18110,11.1295438104539
18111,13.0250679975825
18112,10.6152429644788
18113,12.3562437356012
18114,10.3821149182447
18115,10.3160925937103
18116,10.7326695602494
18117,11.849980832173
18118,11.4632911838781
18119,9.95136918930378
18120,11.1512926192685
18121,12.8043708926126
18122,9.61857930026229
18123,9.97896504007113
18124,13.2905352979835
18125,5.492627528627
18126,11.6768774828754
18127,10.7403494132788
18128,12.5664826300121
18129,7.69844751781936
18130,9.03527259780047
18131,8.2181630177343
18132,12.6028437674672
18133,10.0779653470454
18134,13.6766112431156
18135,9.37178051895727
18136,13.0001535353766
18137,7.01619458180188
18138,10.1225336439608
18139,5.82620994786313
18140,10.3849771606125
18141,8.93584762517097
18142,8.49463990341609
18143,8.58249894197365
18144,11.7199149687121
18145,11.470359788087
18146,8.70931377121626
18147,7.11493623721734
18148,7.20050951920898
18149,13.0339048768945
18150,13.3841126754044
18151,10.3206559155248
18152,11.1844844890835
18153,9.22465846822491
18154,9.41962068304813
18155,7.6102001572553
18156,11.5547906619529
18157,9.23683136151881
18158,5.56516220451385
18159,9.19057629493043
18160,11.7123868074651
18161,10.413805930564
18162,11.2374932682432
18163,15.3159011675626
18164,8.38107955254338
18165,8.60140248756675
18166,12.039675888582
18167,15.4374792939898
18168,6.54581526783788
18169,11.374764484656
18170,10.2170107419216
18171,14.1074013919381
18172,8.8219614552731
18173,9.74182954068282
18174,10.1352671116347
18175,13.6298823431341
18176,10.0330018026527
18177,13.0562151250603
18178,8.78219255630847
18179,11.1345498775866
18180,10.2340700111746
18181,14.6008289566376
18182,9.98422393193479
18183,10.1280398323285
18184,11.4013848956904
18185,7.6615699207369
18186,13.840519805354
18187,6.15722971972445
18188,10.2572925265977
18189,10.8772756336423
18190,11.6249284643498
18191,12.4764280961155
18192,9.18040811240636
18193,14.3774398799509
18194,11.6959308297322
18195,7.06852462198765
18196,9.63938953216262
18197,9.18946790068166
18198,11.0345846784324
18199,11.2476428662957
18200,9.03303061609935
18201,4.24815535584774
18202,10.4899531401132
18203,10.7510703303451
18204,8.20076019809996
18205,11.0341838914697
18206,8.16773272988434
18207,9.61580509461692
18208,9.28063528217469
18209,7.38037125062125
18210,8.42833293661758
18211,6.94414643543053
18212,7.15780264244842
18213,8.61992378100312
18214,12.4825223764705
18215,9.95732201367915
18216,8.74552482751262
18217,9.03848096298087
18218,7.20455572072983
18219,9.20088650948209
18220,7.61263216138584
18221,8.54787868101121
18222,5.60755725002076
18223,8.13530053244744
18224,6.10855236189133
18225,8.52409285410825
18226,8.27245419688311
18227,12.223710872923
18228,13.9550252419336
18229,10.3536453995092
18230,8.10822683417979
18231,8.00945909713561
18232,6.12683442171888
18233,12.0095735839799
18234,11.7368074638427
18235,10.4224110365109
18236,8.26337720580672
18237,12.2243550657003
18238,10.5379554397715
18239,9.46526431621787
18240,10.6684431571289
18241,9.6511534119366
18242,9.70634044493446
18243,8.12574238417224
18244,12.862179342124
18245,12.0944588090393
18246,15.2964300343276
18247,12.3829661648768
18248,8.95037480192028
18249,9.68082012160486
18250,8.27510782638436
18251,8.90081664137241
18252,6.91147792200819
18253,11.0023787733691
18254,7.30592791793346
18255,9.79980641960559
18256,3.66035834211249
18257,9.11842443696142
18258,10.0271703884796
18259,11.5591853438389
18260,8.79876686883677
18261,12.8579015031366
18262,9.67232353640429
18263,12.821566528831
18264,8.51256993700106
18265,8.76708522452145
18266,11.4236230695552
18267,10.8125025979716
18268,11.7922721967374
18269,13.5288342859202
18270,12.2642466556321
18271,7.76824922633151
18272,9.83013315041808
18273,10.89973297435
18274,10.1730541939222
18275,14.4117336733647
18276,6.09115851010498
18277,9.38193638591283
18278,8.63308638416727
18279,8.81957630981019
18280,15.8124185470893
18281,10.4989276190707
18282,9.92699906913993
18283,10.0337612626403
18284,8.03686938249845
18285,12.2164240042016
18286,6.07270310181869
18287,8.93738477132836
18288,13.21715501998
18289,9.16910639374897
18290,8.91053246287409
18291,10.9981457819421
18292,6.28918289124344
18293,6.35331873366931
18294,11.1914981352428
18295,12.6451574025243
18296,12.0808091437822
18297,9.17685178698565
18298,11.3359998237789
18299,15.4933336884422
18300,6.29358585496076
18301,8.12714204969818
18302,7.14119825797269
18303,11.6903500379807
18304,10.3089628824822
18305,12.6650233840523
18306,9.6841083915915
18307,4.46489084732328
18308,12.3542675411422
18309,10.0926007621752
18310,8.49583185325887
18311,8.6596192355245
18312,10.3938060335971
18313,7.14992951386948
18314,6.3149477865002
18315,9.16934513282134
18316,10.5209025099937
18317,9.46000827953139
18318,10.8068484223494
18319,8.81694203792646
18320,7.18230798740111
18321,12.0612864049194
18322,10.6301945313793
18323,14.3523441516517
18324,9.38821547222057
18325,8.79003315980978
18326,13.1417357571764
18327,8.21680730759671
18328,10.6181002980687
18329,10.760160384908
18330,7.82074096985622
18331,14.3134122830775
18332,8.04444162349864
18333,4.81794572226679
18334,11.1585124876103
18335,11.3410720797033
18336,6.8279517851806
18337,11.4584181524949
18338,11.6000680387362
18339,12.0252890248315
18340,7.21568762085546
18341,7.00288580695586
18342,10.6547190349955
18343,11.3550588456573
18344,8.28274967205077
18345,11.2063790060235
18346,6.33418575033816
18347,8.61438665632595
18348,12.030294634643
18349,9.90922553278976
18350,10.1055141639026
18351,14.4063298103048
18352,9.16636793940779
18353,7.48586484180493
18354,5.00478913124387
18355,9.41243527215766
18356,9.82282286935337
18357,9.06040170959105
18358,9.63666040866895
18359,12.725464523254
18360,13.7546458581916
18361,10.9594917428876
18362,7.35443059400932
18363,9.72459902775952
18364,9.89076583083033
18365,8.96588582831098
18366,5.85522534000727
18367,9.9681637627684
18368,9.44397032966457
18369,9.93131669620138
18370,9.36313674748134
18371,10.8416464142064
18372,9.46014924505832
18373,9.57804464215571
18374,8.66297908285462
18375,10.6384788179729
18376,5.08142662355359
18377,10.6759150276772
18378,7.35855894163271
18379,10.6451507308575
18380,7.34961905852529
18381,10.652896390631
18382,10.9783980827457
18383,10.8575388533678
18384,15.2996726532866
18385,8.04882903188224
18386,7.75467980512446
18387,8.63602711028657
18388,10.7799352431004
18389,11.9294273068411
18390,7.21938662742498
18391,11.6648807704774
18392,5.01119538213581
18393,7.36893466085041
18394,9.79727993717709
18395,10.7625505649779
18396,8.95721593677644
18397,8.47438015195167
18398,11.2297844344099
18399,11.3780975831459
18400,13.980895940819
18401,10.6290941093898
18402,11.9013530737551
18403,9.28848448864272
18404,13.0045342032445
18405,11.3831183815538
18406,8.8713033637213
18407,11.5027631265442
18408,11.3973879088556
18409,9.06419319143065
18410,7.25157642585962
18411,9.68705624470565
18412,13.148390920834
18413,9.82004229491803
18414,8.98928940181032
18415,11.1884252171044
18416,6.60675242323376
18417,9.21476646306944
18418,8.85229233478524
18419,10.5033928186844
18420,10.9782357893947
18421,13.9604006320838
18422,9.46114717337706
18423,6.77878521665581
18424,8.49183686688197
18425,13.1973444907013
18426,11.665467890025
18427,11.8949552080885
18428,9.13620473990748
18429,7.40977509564165
18430,7.89304543518658
18431,17.1792655264139
18432,10.6377597691
18433,8.34381343971165
18434,12.4834504692145
18435,9.95450138171701
18436,9.56916541867634
18437,12.9363819588791
18438,7.23187479716178
18439,10.5682139340992
18440,11.1790883868113
18441,9.12300889539774
18442,6.162338617301
18443,9.41326301141609
18444,4.71325703073389
18445,8.63744453655314
18446,9.86840937684699
18447,10.1342844243589
18448,12.28787240212
18449,10.7321305795021
18450,6.74011252531535
18451,9.39198788734396
18452,10.4471133315768
18453,12.7637459511364
18454,9.41419172490287
18455,9.9427905204469
18456,10.5839000239727
18457,7.52242159108629
18458,7.01470297699064
18459,11.605676524274
18460,7.25035321949139
18461,14.1167378192649
18462,10.9045249179528
18463,11.2969731888626
18464,7.41577278851363
18465,9.97018262559818
18466,12.4304779615448
18467,11.9768247206429
18468,12.5148111411465
18469,9.92050978850197
18470,9.74520529662436
18471,5.54118332007811
18472,9.77552029530574
18473,8.8912594561518
18474,11.2522150416279
18475,4.38360815724961
18476,7.93788323511314
18477,11.6975760717967
18478,9.75914286070247
18479,10.9155820066776
18480,11.7961730912255
18481,14.6394461825794
18482,9.85476136937897
18483,7.12594502935823
18484,11.5944249654569
18485,11.5628851497837
18486,14.996310865052
18487,10.5147956750531
18488,13.8205266905001
18489,9.75161876538751
18490,11.6540761122528
18491,12.5019111014888
18492,14.6586472705014
18493,8.32621557055232
18494,12.2438975401241
18495,7.6214541207903
18496,10.3300951426871
18497,12.9402106684481
18498,16.1999070116012
18499,6.94311563003279
18500,13.4041990209229
18501,11.6197923025273
18502,7.99196403774174
18503,9.76076012625787
18504,9.30115238944481
18505,12.6304890990395
18506,7.54429123345781
18507,9.45542554604904
18508,10.190294493401
18509,13.6059663478018
18510,8.13366614251459
18511,7.4350354885212
18512,13.0350873491217
18513,8.95370004622825
18514,11.0837605818297
18515,9.45090747878341
18516,9.75537690876975
18517,13.072092437222
18518,11.7622395171229
18519,7.2425001676083
18520,9.83044843249901
18521,12.1662789371638
18522,9.91700688267733
18523,8.2272169716704
18524,8.35492131528678
18525,11.088008834621
18526,5.07604139492887
18527,9.5011641210556
18528,6.00048936900047
18529,3.75389051368399
18530,9.21848920993266
18531,8.76406922557616
18532,12.4611330809861
18533,7.50523996735199
18534,11.3938376732955
18535,11.7704349976125
18536,11.8614167056234
18537,8.63475099631975
18538,11.0681779518489
18539,6.33020730113699
18540,8.88094597223307
18541,11.6070607175909
18542,8.24693353712007
18543,8.68258117079708
18544,12.8410497958871
18545,9.92510734914181
18546,11.3347320119649
18547,11.8361930640077
18548,10.9466379977403
18549,9.50654162732252
18550,6.21892943710078
18551,8.28523401055957
18552,10.1509460588756
18553,9.72668635380876
18554,10.6018894798741
18555,8.81729380951409
18556,14.31247028218
18557,7.96882119842944
18558,9.86953511040462
18559,10.2026101012443
18560,9.03127477563117
18561,11.1256005102889
18562,14.3172450941808
18563,10.3718928488033
18564,7.84690379032381
18565,8.86751208800775
18566,9.03718809667227
18567,8.92683085014823
18568,10.3677351145819
18569,11.1269043923908
18570,10.4495304092251
18571,14.1343027238762
18572,11.5477600194756
18573,11.3875605037236
18574,11.5398716195326
18575,8.27274308311435
18576,6.36919675988046
18577,9.58041064305882
18578,12.602074786721
18579,5.72358876354628
18580,9.57272848621714
18581,10.0240977752297
18582,9.13235730003836
18583,6.13404792937938
18584,13.5458089708644
18585,7.89007588100619
18586,10.3588223105131
18587,9.18241977768636
18588,8.53269692293893
18589,8.02658392632885
18590,6.59688389661482
18591,6.22083437278172
18592,10.8206622202766
18593,7.28488777472706
18594,8.75088869959594
18595,11.4249934318482
18596,5.92221001207088
18597,7.82181132018547
18598,9.24079016450128
18599,7.42717551648329
18600,11.7335393502515
18601,7.61638354546487
18602,10.2916467735136
18603,10.6207684051967
18604,8.55112092356072
18605,12.1312002787479
18606,8.73701031539198
18607,9.78873682569085
18608,9.2744088169727
18609,6.45463095719169
18610,8.08184652986909
18611,6.41714890936146
18612,8.43268805953811
18613,12.0443937601838
18614,14.2415528452917
18615,8.71465201652132
18616,10.364641506534
18617,10.1289111427442
18618,9.92720189152825
18619,10.8334772658267
18620,10.0623269293186
18621,10.9183213281588
18622,8.91078727431625
18623,12.803897830434
18624,12.8117746310765
18625,10.0286407501254
18626,6.90832101281013
18627,11.5081488471557
18628,7.13411830523162
18629,5.78429276175781
18630,14.2157222070307
18631,9.46692780630838
18632,11.7292496448382
18633,14.4929948394707
18634,10.967078730731
18635,9.16542767249227
18636,7.38671594938549
18637,11.888147293372
18638,10.7433544001778
18639,10.88962949618
18640,10.1554354945635
18641,11.0105761556239
18642,16.394532192617
18643,9.57115159428323
18644,7.04641311823197
18645,9.19244087073663
18646,11.673737132059
18647,6.80225510513287
18648,8.85786842834592
18649,10.045458191056
18650,8.98519746903469
18651,7.99094406722195
18652,12.1938564936764
18653,10.5348898794372
18654,9.78874948177947
18655,10.3202696533543
18656,13.6965268088424
18657,12.8554763070087
18658,10.7579527110531
18659,11.1512655392932
18660,12.9776322187084
18661,10.1095638422103
18662,10.2801155449033
18663,9.38328401753475
18664,11.2181685875218
18665,10.995438927454
18666,14.2235499645174
18667,10.8449591738862
18668,6.64744616906416
18669,9.22096752172295
18670,10.0336204004896
18671,10.3623620257035
18672,10.0217002129127
18673,12.7320663023199
18674,6.99203122717962
18675,8.14189039638806
18676,8.40310527248832
18677,6.95310620813554
18678,8.94950188088092
18679,11.0646619975608
18680,7.54564957665179
18681,9.98885421696323
18682,9.87231123285572
18683,11.3179699045568
18684,18.5203053219455
18685,5.84833616350932
18686,13.2867097934443
18687,12.365031341528
18688,10.563640307461
18689,9.37379085569226
18690,8.23073483175795
18691,11.5499164338488
18692,9.26073121237216
18693,9.40213845469824
18694,9.06209863376344
18695,10.8302813796364
18696,7.08709088079201
18697,6.66184835134417
18698,13.0411736996991
18699,8.79048636955643
18700,8.6951940038681
18701,9.71848487719172
18702,11.4810411774752
18703,9.12306144283372
18704,6.6822882268578
18705,13.5609530723807
18706,9.958337870452
18707,9.17959209527931
18708,11.1679885784758
18709,10.8798471997388
18710,12.9595152012048
18711,11.8596107333562
18712,10.9539637869035
18713,9.52915511564869
18714,11.9235774241251
18715,6.13526204513858
18716,10.9906546856004
18717,8.72225047184116
18718,9.53527338560146
18719,11.4511665803063
18720,14.508491605654
18721,8.89209275577953
18722,11.2407470851403
18723,11.6897984629936
18724,11.9298329688236
18725,7.42002702274899
18726,12.5985281985412
18727,11.1302855273631
18728,7.5451094072923
18729,10.7820972615832
18730,10.4377645861584
18731,8.74280007952308
18732,11.0598480298654
18733,11.466280367433
18734,8.69899484500559
18735,10.6514168259368
18736,10.6959227435164
18737,10.2185331071675
